text,y_true,y_pred
species=Marsippospermum grandiflorum [SEP] old=Juncus grandiflorus,synonym,synonym
species=Lupinus andersonii [SEP] old=Lupinus indigoticus,synonym,synonym
species=Genista umbellata [SEP] old=Bonaga mitis,not synonym,not synonym
species=Debregeasia saeneb [SEP] old=Missiessya javanica,not synonym,synonym
species=Lotus broussonetii [SEP] old=Bionia pedicellata,not synonym,not synonym
species=Tetraria arundinacea [SEP] old=Heleogiton triquetrum,not synonym,not synonym
species=Lupinus oreganus [SEP] old=Lupinus amabilis,synonym,synonym
species=Procris repens [SEP] old=Urtica pseudodioica,not synonym,not synonym
species=Schizachyrium spicatum [SEP] old=Restio leptocarpoides,not synonym,not synonym
species=Prunus emarginata [SEP] old=Prunus prunifolia,synonym,synonym
species=Rhaphiolepis condaoensis [SEP] old=Alchemilla aphanes,not synonym,not synonym
species=Inga bullata [SEP] old=Feuilleea bullata,synonym,synonym
species=Afrotrilepis pilosa [SEP] old=Ideleria capensis,not synonym,not synonym
species=Machaerina acuta [SEP] old=Juncoides caespitosa,not synonym,not synonym
species=Calobota cuspidosa [SEP] old=Spartium cuspidosum,synonym,synonym
species=Neololeba amahussana [SEP] old=Brewcaria duidensis,not synonym,synonym
species=Emmenosperma alphitonoides [SEP] old=Sorbus sphaerocarpa,not synonym,not synonym
species=Juncus inflexus [SEP] old=Cladium acutum,not synonym,not synonym
species=Neoregelia bahiana [SEP] old=Neoregelia pabstiana,synonym,synonym
species=Festuca altissima [SEP] old=Baumea tenax,not synonym,not synonym
species=Aechmea maculata [SEP] old=Luzula macrotricha,not synonym,not synonym
species=Chrysopogon plumulosus [SEP] old=Sesleria apennina,not synonym,not synonym
species=Aechmea vanhoutteana [SEP] old=Pleioblastus yamakitensis,not synonym,not synonym
species=Gouania latifolia [SEP] old=Gouania chrysophylla,synonym,synonym
species=Xanthophyllum flavescens [SEP] old=Inga jinicuil,not synonym,synonym
species=Sasa tsuboiana [SEP] old=Bambusa macrostachya,not synonym,not synonym
species=Calliandra falcata [SEP] old=Calliandra serjanoides,synonym,synonym
species=Cophomantella cubiculata [SEP] old=Onebala cubiculata,synonym,synonym
species=Aria edulis [SEP] old=Ficus dielsii,not synonym,not synonym
species=Schoenus maschalinus [SEP] old=Tillandsia zebrina,not synonym,not synonym
species=Costularia xipholepis [SEP] old=Racinaea spiculosa,not synonym,not synonym
species=Tetraria capillacea [SEP] old=Sorghum nodulosum,not synonym,not synonym
species=Genista lydia [SEP] old=Moghania teijsmanniana,not synonym,synonym
species=Pourthiaea arguta [SEP] old=Celtis alpina,not synonym,not synonym
species=Polypogon viridis [SEP] old=Andropogon coleotrichus,not synonym,synonym
species=Juncus thomasii [SEP] old=Juncus melanocephalus,synonym,not synonym
species=Prunus persica [SEP] old=Persica nana,synonym,synonym
species=Calliandra eriophylla [SEP] old=Caiandra eriophylla,synonym,synonym
species=Sasaella hidaensis [SEP] old=Sasaella imadatensis,synonym,synonym
species=Spiraea pjassetzkii [SEP] old=Urtica pedunculata,not synonym,synonym
species=Holodiscus discolor [SEP] old=Sericotheca obovata,synonym,not synonym
species=Calliandra surinamensis [SEP] old=Cadia pendula,not synonym,not synonym
species=Flemingia macrophylla [SEP] old=Flemingia macrophylla,synonym,synonym
species=Aulonemia aristulata [SEP] old=Arundinaria aristulata,synonym,synonym
species=Boehmeria japonica [SEP] old=Elaeagnus iliensis,not synonym,not synonym
species=Gilbertiodendron barbulatum [SEP] old=Macrolobium barbulatum,synonym,synonym
species=Oplismenus burmanni [SEP] old=Panicum ischnocaulon,synonym,not synonym
species=Puya spathacea [SEP] old=Pitcairnia spathacea,synonym,synonym
species=Allaeanthus luzonicus [SEP] old=Potentilla incisa,not synonym,not synonym
species=Leersia hexandra [SEP] old=Leersia parviflora,synonym,synonym
species=Dyckia pulquinensis [SEP] old=Dyckia crassifolia,synonym,synonym
species=Neoregelia coriacea [SEP] old=Fimbristylis viridecarinata,not synonym,not synonym
species=Eriachne pallescens [SEP] old=Tillandsia inflata,not synonym,not synonym
species=Microcharis welwitschii [SEP] old=Indigofera variabilis,synonym,not synonym
species=Hyparrhenia finitima [SEP] old=Sorghum finitimum,synonym,synonym
species=Aechmea chantinii [SEP] old=Triticum secalinum,not synonym,not synonym
species=Leersia hexandra [SEP] old=Bulbostylis francaensis,not synonym,not synonym
species=Erythrostemon mexicanus [SEP] old=Gastrolobium obovatum,not synonym,not synonym
species=Rhaphiolepis deflexa [SEP] old=Pyrus pseudomeinichii,not synonym,not synonym
species=Crataegus pruinosa [SEP] old=Saccus elasticus,not synonym,not synonym
species=Ulmus hollandica [SEP] old=Ulmus madingleyensis,synonym,not synonym
species=Paliurus orientalis [SEP] old=Ceanothus levigatus,not synonym,not synonym
species=Debregeasia longifolia [SEP] old=Procris lateriflora,not synonym,not synonym
species=Cannomois parviflora [SEP] old=Cannomois acuminata,synonym,synonym
species=Hippocrepis squamata [SEP] old=Coronilla squamata,synonym,synonym
species=Eurymeloe scabriusculus [SEP] old=Meloe scabriusculus,synonym,synonym
species=Cannomois parviflora [SEP] old=Manisuris speciosa,not synonym,not synonym
species=Celtis jessoensis [SEP] old=Mespilus cosansasi,not synonym,synonym
species=Camptosema rubicundum [SEP] old=Dioclea glycinoides,synonym,not synonym
species=Aphananthe cuspidata [SEP] old=Urticastrum moroides,not synonym,not synonym
species=Holcus notarisii [SEP] old=Holcus setiger,synonym,synonym
species=Bolboschoenus nobilis [SEP] old=Oplismenus tenuis,not synonym,not synonym
species=Pouzolzia arachnoidea [SEP] old=Boehmeria arachnoidea,synonym,synonym
species=Pilea glaberrima [SEP] old=Adike glaberrima,synonym,synonym
species=Kartalinia acaulis [SEP] old=Polygala quadrangula,not synonym,not synonym
species=Schoenoplectus californicus [SEP] old=Scirpus chamissoi,synonym,not synonym
species=Trema parviflorum [SEP] old=Phylica leucocephala,not synonym,not synonym
species=Megastachya mucronata [SEP] old=Paepalanthus batocephalus,not synonym,not synonym
species=Thamnochortus erectus [SEP] old=Billbergia tetrantha,not synonym,not synonym
species=Dahlstedtia calcarata [SEP] old=Lonchocarpus calcaratus,synonym,synonym
species=Ulmus rubra [SEP] old=Planera gmelinii,not synonym,not synonym
species=Lupinus velutinus [SEP] old=Hoffmannseggia glandulosa,not synonym,not synonym
species=Gigantochloa dinhensis [SEP] old=Vriesea burle-marxii,not synonym,not synonym
species=Schoenus cuspidatus [SEP] old=Tetraria cuspidata,synonym,synonym
species=Dorstenia peltata [SEP] old=Dorstenia crassipes,synonym,synonym
species=Myroxylon balsamum [SEP] old=Lonchocarpus grandiflorus,not synonym,not synonym
species=Costularia xipholepis [SEP] old=Schoenus xipholepis,synonym,synonym
species=Catopsis sessiliflora [SEP] old=Poa rivularis,not synonym,not synonym
species=Hoffmannseggia prostrata [SEP] old=Hoffmannseggia gracilis,synonym,synonym
species=Streblus asper [SEP] old=Piratinera velutina,not synonym,synonym
species=Ancistrotropis peduncularis [SEP] old=Phaseolus peduncularis,synonym,synonym
species=Acacia obtusata [SEP] old=Racosperma obtusatum,synonym,synonym
species=Sarcomphalus thyrsiflorus [SEP] old=Ziziphus thyrsiflora,synonym,synonym
species=Oldeania ibityensis [SEP] old=Thamnocalamus ibityensis,synonym,synonym
species=Sarcomphalus obtusifolius [SEP] old=Urtica tiliifolia,not synonym,synonym
species=Syngonanthus tenuis [SEP] old=Eriocaulon tenue,synonym,not synonym
species=Genista spachiana [SEP] old=Cytisus bracteolatus,synonym,not synonym
species=Machaerina anceps [SEP] old=Flagellaria petraea,not synonym,not synonym
species=Bathiorhamnus louvelii [SEP] old=Macrorhamnus louvelii,synonym,synonym
species=Urtica spatulata [SEP] old=Urtica bonariensis,synonym,synonym
species=Frangula blumeri [SEP] old=Rhamnus blumeri,synonym,synonym
species=Calobota halenbergensis [SEP] old=Zichya latrobeana,not synonym,not synonym
species=Boehmeria sieboldiana [SEP] old=Boehmeria stenostachya,synonym,synonym
species=Polygala hohenackeriana [SEP] old=Flemingia lamontii,not synonym,not synonym
species=Juncus capensis [SEP] old=Juncus anonymus,synonym,not synonym
species=Monnina exalata [SEP] old=Pteromonnina exalata,synonym,synonym
species=Gastrolobium melanopetalum [SEP] old=Chorizema ovatum,not synonym,not synonym
species=Polygala gracilenta [SEP] old=Polygala tenuifolia,synonym,synonym
species=Rubus virgultorum [SEP] old=Rubus calcareus,synonym,synonym
species=Margyricarpus pinnatus [SEP] old=Ancistrum barbatum,synonym,not synonym
species=Ficinia oligantha [SEP] old=Gravisia aripensis,not synonym,not synonym
species=Leersia hexandra [SEP] old=Oryza australis,synonym,not synonym
species=Sasa palmata [SEP] old=Sasa smectica,synonym,not synonym
species=Oreta brunnea [SEP] old=Psiloreta brunnea,synonym,synonym
species=Syngonanthus bisumbellatus [SEP] old=Zingeria kochii,not synonym,not synonym
species=Ampelodesmos mauritanicus [SEP] old=Arundo ampelodesmos,synonym,synonym
species=Dryopoa dives [SEP] old=Tillandsia inconspicua,not synonym,not synonym
species=Nidularium purpureum [SEP] old=Tillandsia discolor,synonym,not synonym
species=Krenakia minarum [SEP] old=Dimeria glabriuscula,not synonym,not synonym
species=Wallisia pretiosa [SEP] old=Fintelmannia setifera,not synonym,synonym
species=Comanthera imbricata [SEP] old=Syngonanthus eburneus,synonym,not synonym
species=Ceracis castaneipennis [SEP] old=Ceracis ater,synonym,synonym
species=Genista microphylla [SEP] old=Corniola microphylla,synonym,synonym
species=Millettia sericea [SEP] old=Robinia dubia,synonym,not synonym
species=Gilbertiodendron aylmeri [SEP] old=Macrolobium aylmeri,synonym,not synonym
species=Bulbostylis subaphylla [SEP] old=Bulbostylis hispaniolica,synonym,synonym
species=Karpatiosorbus vallerubusensis [SEP] old=Sorbus vallerubusensis,synonym,synonym
species=Colaptes auricularis [SEP] old=Dendrocopos mahrattensis,not synonym,not synonym
species=Cutandia maritima [SEP] old=Schoenus fuscoguttatus,not synonym,not synonym
species=Leptochloa chinensis [SEP] old=Rapatea pandanoides,not synonym,not synonym
species=Genista pilosa [SEP] old=Hoita rhomboidea,not synonym,not synonym
species=Agnoea pallidella [SEP] old=Chodda sordidula,not synonym,not synonym
species=Scieropepla reversella [SEP] old=Parasa parapuncta,not synonym,not synonym
species=Mastersiella digitata [SEP] old=Calorophus digitatus,synonym,synonym
species=Neoregelia marmorata [SEP] old=Karatas marmorata,synonym,synonym
species=Ceanothus sorediatus [SEP] old=Pourouma subplicata,not synonym,not synonym
species=Gigantochloa nigrociliata [SEP] old=Aregelia pineliana,not synonym,not synonym
species=Argentina archboldiana [SEP] old=Ziziphus heterogenea,not synonym,not synonym
species=Trema eurhynchum [SEP] old=Ziziphus abyssinica,not synonym,not synonym
species=Erythrostemon pannosus [SEP] old=Poinciana pannosa,synonym,synonym
species=Berlinia giorgii [SEP] old=Berlinia cabrae,synonym,synonym
species=Schoenus schonlandii [SEP] old=Acanthostachys exilis,not synonym,not synonym
species=Prunus persica [SEP] old=Parietaria oppositifolia,not synonym,not synonym
species=Cinnagrostis fiebrigii [SEP] old=Deyeuxia fiebrigii,synonym,synonym
species=Dorstenia mannii [SEP] old=Dorstenia mundamensis,synonym,not synonym
species=Elatostema hirticaule [SEP] old=Pellionia retrohispida,synonym,not synonym
species=Dyckia floribunda [SEP] old=Dyckia chaguar,synonym,synonym
species=Juncus fauriei [SEP] old=Sasa uchidae,not synonym,not synonym
species=Polygala rugelii [SEP] old=Lonchocarpus macrostachyus,not synonym,not synonym
species=Berchemia edgeworthii [SEP] old=Trymalium thomasioides,not synonym,not synonym
species=Carex flava [SEP] old=Orthoclada rariflora,not synonym,not synonym
species=Sasa palmata [SEP] old=Festuca spadicea,not synonym,not synonym
species=Oreta jaspidea [SEP] old=Oreta hepatica,synonym,synonym
species=Recchia mexicana [SEP] old=Pseudoentada patens,not synonym,synonym
species=Salomonia ciliata [SEP] old=Ononis paniculata,not synonym,not synonym
species=Dryocopus lineatus [SEP] old=Picus lineatus,synonym,synonym
species=Crataegus punctata [SEP] old=Mespilus odorata,synonym,not synonym
species=Hebecarpa rectipilis [SEP] old=Ononis aphylla,not synonym,not synonym
species=Machaerina iridifolia [SEP] old=Renealmia polystachia,not synonym,synonym
species=Cryptangium verticillatum [SEP] old=Festuca aspernata,not synonym,not synonym
species=Polypogon monspeliensis [SEP] old=Neoregelia stolonifera,not synonym,not synonym
species=Wittmackia ituberaensis [SEP] old=Calamagrostis spiciformis,not synonym,not synonym
species=Dialium pobeguinii [SEP] old=Feuilleea pilosula,not synonym,not synonym
species=Carmichaelia australis [SEP] old=Mimosa parii,not synonym,not synonym
species=Muraltia leptorhiza [SEP] old=Heisteria leptorhiza,synonym,synonym
species=Discaria pubescens [SEP] old=Parietaria guineensis,not synonym,not synonym
species=Genista pubescens [SEP] old=Polygala dichroma,not synonym,not synonym
species=Lutheria glutinosa [SEP] old=Xyris laevis,not synonym,not synonym
species=Psilopogon rubricapillus [SEP] old=Megalaima rubricapillus,synonym,synonym
species=Dysschema leucophaea [SEP] old=Spilosoma nigrociliata,not synonym,not synonym
species=Tetraria capillacea [SEP] old=Scirpus koshevnikovii,not synonym,synonym
species=Alexgeorgea nitens [SEP] old=Alexgeorgea nitens,synonym,synonym
species=Oropetium thomaeum [SEP] old=Rottboellia pilosa,synonym,not synonym
species=Hedlundia pauca [SEP] old=Sorbus pauca,synonym,not synonym
species=Restio gaudichaudeanus [SEP] old=Typha gracilis,not synonym,not synonym
species=Genista germanica [SEP] old=Cytisus germanicus,synonym,synonym
species=Aralia pungens [SEP] old=Artocarpus pungens,synonym,synonym
species=Cyme basitesselata [SEP] old=Mursa gracilis,not synonym,not synonym
species=Flemingia semialata [SEP] old=Lupinus reticulatus,not synonym,not synonym
species=Stephensia brunnichella [SEP] old=Nochelia tardigrada,not synonym,not synonym
species=Genista sagittalis [SEP] old=Polygala polyphylla,not synonym,not synonym
species=Sasa takizawana [SEP] old=Typha damiattica,not synonym,not synonym
species=Karpatiosorbus amici-petri [SEP] old=Pyrus amici-petri,synonym,synonym
species=Sarcomphalus obtusifolius [SEP] old=Clarisia mexicana,not synonym,not synonym
species=Karpatiosorbus kmetiana [SEP] old=Photinia beckii,not synonym,not synonym
species=Echinospartum lusitanicum [SEP] old=Sigmoidotropis spixiana,not synonym,not synonym
species=Pilea trichotoma [SEP] old=Adicea trichotoma,synonym,synonym
species=Ononis pendula [SEP] old=Ononis broussonetii,synonym,not synonym
species=Carex davidii [SEP] old=Rottboellia tongcalingii,not synonym,synonym
species=Gastrolobium epacridioides [SEP] old=Nemcia epacridioides,synonym,synonym
species=Restio monostylis [SEP] old=Calopsis monostylis,synonym,synonym
species=Monnina ramosa [SEP] old=Pteromonnina ramosa,synonym,synonym
species=Inga sapindoides [SEP] old=Inga jimeneziana,synonym,synonym
species=Clarisia racemosa [SEP] old=Sorocea nitida,synonym,not synonym
species=Leersia oryzoides [SEP] old=Homalocenchrus oryzoides,synonym,synonym
species=Gastrolobium ilicifolium [SEP] old=Muraltia phylicoides,not synonym,not synonym
species=Ditrigona sericea [SEP] old=Drepana fulvicosta,synonym,not synonym
species=Carex dacica [SEP] old=Sasa tashiroi,not synonym,synonym
species=Photinia prunifolia [SEP] old=Laportea venosa,not synonym,not synonym
species=Artocarpus lamellosus [SEP] old=Artocarpus nitidus,synonym,synonym
species=Polypogon monspeliensis [SEP] old=Polypogon monspeliensis,synonym,synonym
species=Sasa pubiculmis [SEP] old=Centrolepis viridis,not synonym,not synonym
species=Costularia melicoides [SEP] old=Juncus melanocephalus,not synonym,not synonym
species=Daniellia klainei [SEP] old=Centrolobium tomentosum,not synonym,not synonym
species=Sesleria phleoides [SEP] old=Sesleria phleoides,synonym,synonym
species=Ziziphus rugosa [SEP] old=Ulmophyllum tenuinerve,not synonym,not synonym
species=Cyligramma fluctuosa [SEP] old=Cyligramma rudilinea,synonym,synonym
species=Neololeba atra [SEP] old=Arundinaria cobonii,synonym,not synonym
species=Sarcomphalus obtusifolius [SEP] old=Morus macrophylla,not synonym,not synonym
species=Trachydora centromela [SEP] old=Euclea monitor,not synonym,not synonym
species=Idiomerus longicornis [SEP] old=Lytta lithophila,not synonym,not synonym
species=Fimbristylis ferruginea [SEP] old=Fimbristylis mauritiana,synonym,synonym
